AccX,AccY,GyroZ,Class,DiffAccX,DiffAccY
-0.357103,1.4186838,0.04932737,AGGRESSIVE,0.7405285000000001,0.8977561
-0.47687316,0.08432947,0.035888333,AGGRESSIVE,-0.11977016000000001,-1.33435433
0.33408463,1.0707065,-0.10705414,AGGRESSIVE,0.81095779,0.98637703
0.93396115,-1.8371671,-0.05757405,AGGRESSIVE,0.59987652,-2.9078736000000003
2.0114155,-1.0391542,-0.019700404,AGGRESSIVE,1.07745435,0.7980129
0.072939634,-2.048904,-0.0050396384,AGGRESSIVE,-1.938475866,-1.0097497999999998
-0.14157414,-2.6339943,0.05665775,AGGRESSIVE,-0.214513774,-0.5850903000000001
-0.18682992,-0.87365484,0.021227567,AGGRESSIVE,-0.04525578000000002,1.76033946
-0.06406617,0.3173344,-0.042913284,AGGRESSIVE,0.12276375,1.19098924
1.1479772,-0.59787875,0.030390546,AGGRESSIVE,1.21204337,-0.91521315
0.0072437525,-1.7602682,-0.019700404,AGGRESSIVE,-1.1407334475,-1.16238945
0.55852175,0.085885406,-0.0032070426,AGGRESSIVE,0.5512779975000001,1.8461536060000001
-0.45970333,1.5945472,-0.016035212,AGGRESSIVE,-1.0182250800000001,1.508661794
0.109383345,0.7600299,0.062155537,AGGRESSIVE,0.569086675,-0.8345173
1.5015024,0.69746906,-0.12293663,AGGRESSIVE,1.392119055,-0.06256084000000006
0.64213204,0.06961274,-0.0050396384,AGGRESSIVE,-0.8593703599999999,-0.62785632
1.0693154,0.49953598,-0.00870483,AGGRESSIVE,0.42718336,0.42992324
0.44964826,1.20715,0.03283401,AGGRESSIVE,-0.61966714,0.70761402
-0.45379138,0.22288519,0.08170322,AGGRESSIVE,-0.90343964,-0.98426481
-2.6275148,-1.7161267,0.025503624,AGGRESSIVE,-2.17372342,-1.93901189
0.45562708,-0.7237902,0.012064588,AGGRESSIVE,3.0831418800000003,0.9923365
0.7945143,-0.2610454,-0.0062613687,AGGRESSIVE,0.33888722,0.46274480000000007
-0.24091482,-0.08084446,0.0041233404,AGGRESSIVE,-1.03542912,0.18020093999999998
0.8198571,-1.4832915,-0.063682705,AGGRESSIVE,1.06077192,-1.40244704
1.1244339,0.37039375,-0.029474247,AGGRESSIVE,0.3045768000000001,1.85368525
0.09657264,0.7689958,0.00045814895,AGGRESSIVE,-1.02786126,0.39860205
-0.91655195,-0.6889364,-0.026419923,AGGRESSIVE,-1.01312459,-1.4579322000000001
-0.33842862,0.19556367,-0.012370021,AGGRESSIVE,0.5781233299999999,0.88450007
0.37294996,-2.642919,-0.00870483,AGGRESSIVE,0.7113785800000001,-2.83848267
1.1344008,-1.4859931,0.009010263,AGGRESSIVE,0.7614508400000001,1.1569259
-0.06915331,-0.007852912,0.0071776668,AGGRESSIVE,-1.20355411,1.478140188
0.18004942,-0.10615432,0.00045814895,AGGRESSIVE,0.24920272999999998,-0.09830140799999999
0.5820694,-0.7735721,0.027947085,AGGRESSIVE,0.40201997999999994,-0.66741778
0.24666214,-0.63567716,-0.052687127,AGGRESSIVE,-0.33540726,0.13789494000000002
-0.07097256,-0.44181967,-0.039858956,AGGRESSIVE,-0.3176347,0.19385748999999997
-0.41576624,0.34022325,-0.074067414,AGGRESSIVE,-0.34479368,0.78204292
1.8807062,-0.52159345,-0.047800206,AGGRESSIVE,2.29647244,-0.8618167
-0.3611362,-0.4620783,-0.0050396384,AGGRESSIVE,-2.2418424000000003,0.05951515000000002
-0.42842948,-1.5791684,-0.0056505036,AGGRESSIVE,-0.06729327999999996,-1.1170901
-0.41658747,-0.7774173,-0.085673854,AGGRESSIVE,0.011842009999999958,0.8017510999999999
-0.32811987,-0.3571182,0.10369437,AGGRESSIVE,0.08846760000000004,0.4202991
-0.64028287,0.042966664,0.038331795,AGGRESSIVE,-0.31216299999999997,0.400084864
0.05888605,-1.4008957,0.01450805,AGGRESSIVE,0.69916892,-1.443862364
0.095279455,-1.6300887,0.035888333,AGGRESSIVE,0.036393405,-0.22919299999999998
0.5195503,-1.378863,0.013286319,AGGRESSIVE,0.424270845,0.2512257
-1.6762815,-1.2994574,0.020616703,AGGRESSIVE,-2.1958318,0.07940559999999985
1.0494136,-0.8082411,0.020005837,AGGRESSIVE,2.7256951000000003,0.49121630000000005
2.0560093,2.0324159,-0.006872234,AGGRESSIVE,1.0065956999999999,2.840657
0.40515673,0.5387987,0.04138612,AGGRESSIVE,-1.6508525699999999,-1.4936172
0.12704945,-1.0244024,-0.0032070426,AGGRESSIVE,-0.27810728,-1.5632011000000001
-0.55977285,-2.446698,-0.042913284,AGGRESSIVE,-0.6868223,-1.4222956
-0.18434191,-0.13820036,0.012675454,AGGRESSIVE,0.37543094,2.30849764
0.58998835,-1.0304661,-0.014813482,AGGRESSIVE,0.77433026,-0.8922657399999999
-0.7969539,-1.2005782,-0.028252518,AGGRESSIVE,-1.3869422500000002,-0.1701121000000001
0.869411,-0.080143616,0.013897184,AGGRESSIVE,1.6663649,1.120434584
0.9162203,-0.58887213,-0.05024367,AGGRESSIVE,0.04680929999999994,-0.5087285140000001
-0.40844238,-0.1621336,-0.075289145,AGGRESSIVE,-1.3246626799999999,0.42673853000000006
0.038393736,0.22999944,-0.09117164,AGGRESSIVE,0.446836116,0.39213304
0.31323004,-2.2919815,-0.00015271631,AGGRESSIVE,0.274836304,-2.5219809399999997
0.7489873,-0.4870969,0.0041233404,AGGRESSIVE,0.43575726000000004,1.8048845999999998
-0.13816452,0.2799158,0.0364992,AGGRESSIVE,-0.88715182,0.7670127
0.6386498,0.6013645,-0.3361286,AGGRESSIVE,0.7768143200000001,0.3214487
-0.047108054,-0.34236908,0.010842858,AGGRESSIVE,-0.685757854,-0.94373358
-0.09916973,0.9757393,0.0071776668,AGGRESSIVE,-0.052061675999999994,1.31810838
0.7411325,-0.31247747,0.056046885,AGGRESSIVE,0.8403022299999999,-1.28821677
-1.0670443,-2.0689278,-0.044135015,AGGRESSIVE,-1.8081768,-1.75645033
-0.17061174,-2.1391444,0.033444874,AGGRESSIVE,0.89643256,-0.07021660000000018
-0.882424,-3.7262084,-0.061850104,AGGRESSIVE,-0.71181226,-1.5870639999999998
0.58906007,-1.5967985,0.10064005,AGGRESSIVE,1.47148407,2.1294098999999997
-0.08389449,-0.40419865,0.011453724,AGGRESSIVE,-0.6729545600000001,1.1925998500000001
-0.36120307,1.5464764,-0.03924809,AGGRESSIVE,-0.27730858,1.95067505
0.48655367,1.2889197,0.010842858,AGGRESSIVE,0.84775674,-0.2575567000000001
-0.9743327,1.5043235,0.0071776668,AGGRESSIVE,-1.46088637,0.21540380000000003
0.058264732,0.7045423,0.0065668016,AGGRESSIVE,1.032597432,-0.7997812
1.2343167,0.78144777,-0.009315695,AGGRESSIVE,1.176051968,0.07690547000000003
0.26420915,0.6648413,-0.0025961774,AGGRESSIVE,-0.9701075499999999,-0.11660647000000002
0.26999688,1.2195547,0.008399397,AGGRESSIVE,0.005787729999999991,0.5547134
-0.8309836,0.2668237,0.007788532,AGGRESSIVE,-1.10098048,-0.952731
0.25989068,-0.033442706,0.01695151,AGGRESSIVE,1.09087428,-0.300266406
-0.024621725,0.37308222,0.0071776668,AGGRESSIVE,-0.28451240499999997,0.406524926
0.86062586,0.5888275,-0.010537425,AGGRESSIVE,0.885247585,0.21574527999999993
-1.3084675,0.36643338,0.01817324,AGGRESSIVE,-2.1690933599999997,-0.22239411999999997
0.26384985,0.3026482,-0.019700404,AGGRESSIVE,1.5723173499999998,-0.06378518
-0.4044546,-0.12626621,-0.022143865,AGGRESSIVE,-0.6683044499999999,-0.42891440999999997
-0.4006008,0.6156378,0.010842858,AGGRESSIVE,0.0038538000000000183,0.7419040100000001
1.2065187,0.12899707,0.0071776668,AGGRESSIVE,1.6071195,-0.48664073
0.33663428,-1.0428945,-0.0038179078,AGGRESSIVE,-0.86988442,-1.17189157
-0.6339103,0.29141265,0.012064588,AGGRESSIVE,-0.9705445800000001,1.33430715
0.23397672,-0.97303367,-0.008093964,AGGRESSIVE,0.8678870200000001,-1.26444632
0.3639815,-1.1409919,-0.025198191,AGGRESSIVE,0.13000478000000001,-0.16795823
-0.49451256,-2.0928938,-0.010537425,AGGRESSIVE,-0.85849406,-0.9519019000000002
-0.059099555,-3.3350816,-0.04046982,AGGRESSIVE,0.435413005,-1.2421878
0.43104494,-2.8695579,0.010231993,AGGRESSIVE,0.490144495,0.4655236999999999
-0.16734481,-0.18174243,0.0022907446,AGGRESSIVE,-0.5983897499999999,2.6878154700000003
-0.32217598,-0.060892344,0.016340645,AGGRESSIVE,-0.15483116999999996,0.12085008600000001
-1.105239,-0.7872329,0.02855795,AGGRESSIVE,-0.7830630200000002,-0.726340556
-0.36929655,-0.63355494,-0.029474247,AGGRESSIVE,0.73594245,0.15367796
-0.129547,-1.3693929,-0.02397646,AGGRESSIVE,0.23974955,-0.73583796
-0.20211303,0.63397646,0.0096211275,AGGRESSIVE,-0.07256603,2.0033693599999998
-0.013188243,-0.108514786,0.11285736,AGGRESSIVE,0.188924787,-0.7424912459999999
-0.39401895,-0.2526343,0.2667954,AGGRESSIVE,-0.380830707,-0.14411951399999998
0.26367623,-0.41399753,0.46105054,AGGRESSIVE,0.6576951799999999,-0.16136323000000002
0.4513759,0.23446321,0.49831334,AGGRESSIVE,0.18769966999999999,0.64846074
0.38620186,-0.12118435,0.4738787,AGGRESSIVE,-0.06517403999999999,-0.35564756
0.60165954,-0.09700644,0.41279218,AGGRESSIVE,0.21545767999999998,0.024177909999999997
1.3769065,-1.0925466,0.2875648,AGGRESSIVE,0.77524696,-0.9955401599999999
1.77951,-1.4092615,0.09941832,AGGRESSIVE,0.4026034999999999,-0.3167149
0.06499863,-0.13812423,0.016340645,AGGRESSIVE,-1.7145113699999999,1.2711372699999999
-0.25933552,1.5795231,0.005955936,AGGRESSIVE,-0.32433415,1.7176473300000001
-0.05791235,-0.18303132,0.00290161,AGGRESSIVE,0.20142316999999998,-1.76255442
-0.12376046,-0.5160482,0.0364992,AGGRESSIVE,-0.06584811,-0.33301687999999996
0.12186766,0.2817629,0.1207986,AGGRESSIVE,0.24562812,0.7978110999999999
-0.03260374,-0.7947328,0.19165897,AGGRESSIVE,-0.1544714,-1.0764957
-0.4721291,-0.56257474,0.11407909,AGGRESSIVE,-0.43952536000000003,0.23215806000000005
0.14657116,-0.5129465,0.12629639,AGGRESSIVE,0.61870026,0.04962823999999999
-0.26995623,0.036278784,0.19043724,AGGRESSIVE,-0.41652739000000005,0.5492252839999999
0.26626754,-0.10655522,0.19898935,AGGRESSIVE,0.5362237700000001,-0.14283400400000001
0.1409452,0.13936712,0.14950927,AGGRESSIVE,-0.12532234000000003,0.24592234000000002
0.004903555,0.10081666,0.09208794,AGGRESSIVE,-0.136041645,-0.03855046000000001
-0.25301385,-0.07251692,0.01572978,AGGRESSIVE,-0.257917405,-0.17333358
-0.24875021,-0.014298782,0.005955936,AGGRESSIVE,0.004263639999999985,0.058218138
0.015494823,0.015328646,0.0047342055,AGGRESSIVE,0.264245033,0.029627427999999997
0.6822691,0.22601065,0.0035124752,AGGRESSIVE,0.6667742769999999,0.210682004
-0.24112463,1.0727291,0.1769982,AGGRESSIVE,-0.9233937299999999,0.8467184500000001
-0.09572208,-0.37019062,0.4268421,AGGRESSIVE,0.14540255000000002,-1.4429197200000001
-0.05227655,-0.8576821,0.54718256,AGGRESSIVE,0.04344553,-0.48749148
-0.008349001,0.3195464,0.41523564,AGGRESSIVE,0.043927548999999996,1.1772285
0.75828266,0.40492463,0.16050485,AGGRESSIVE,0.766631661,0.08537823
1.0994208,1.1555661,0.031001411,AGGRESSIVE,0.3411381400000001,0.7506414699999999
-0.5155686,0.5341784,0.064599,AGGRESSIVE,-1.6149894000000002,-0.6213876999999999
0.70885813,-0.82497585,0.0364992,AGGRESSIVE,1.22442673,-1.35915425
-0.7104585,-3.2079835,0.024281893,AGGRESSIVE,-1.41931663,-2.38300765
0.6281177,-0.84191954,0.0053450707,AGGRESSIVE,1.3385761999999999,2.36606396
1.1473824,0.07653093,-0.006872234,AGGRESSIVE,0.5192646999999999,0.91845047
-0.065446496,-1.2665949,-0.030085113,AGGRESSIVE,-1.212828896,-1.34312583
0.10078442,-0.7603293,0.010231993,AGGRESSIVE,0.166230916,0.5062656000000001
0.14355886,-0.2737527,-0.006872234,AGGRESSIVE,0.04277444000000001,0.48657659999999997
0.8036202,-0.5717006,-0.0056505036,AGGRESSIVE,0.6600613399999999,-0.2979479
0.09001076,-1.1079986,-0.031306844,AGGRESSIVE,-0.71360944,-0.5362979999999999
0.13325083,-0.5706831,0.012675454,AGGRESSIVE,0.04324006999999999,0.5373155
-0.52562344,-0.20673692,0.0041233404,AGGRESSIVE,-0.6588742700000001,0.36394618
-1.3566642,-0.7180805,-0.0056505036,AGGRESSIVE,-0.8310407599999999,-0.51134358
-0.32898903,-1.4762174,0.022449298,AGGRESSIVE,1.02767517,-0.7581368999999999
0.42236233,-1.4372575,-0.12599096,AGGRESSIVE,0.75135136,0.038959899999999825
0.09078157,-0.40629035,-0.013591751,AGGRESSIVE,-0.33158076000000003,1.03096715
0.6772914,-0.6476444,-0.026419923,AGGRESSIVE,0.58650983,-0.24135405
-0.8839548,-0.36749756,-0.013591751,AGGRESSIVE,-1.5612462,0.28014684
-0.12275195,-0.3123531,0.0071776668,AGGRESSIVE,0.7612028500000001,0.055144460000000006
1.0699205,0.15079647,-0.014813482,AGGRESSIVE,1.19267245,0.46314957
-0.45807028,-0.8573843,-0.014813482,AGGRESSIVE,-1.52799078,-1.00818077
0.8108064,-1.2253993,0.035888333,AGGRESSIVE,1.26887668,-0.3680150000000001
0.9364914,-0.24845871,0.00045814895,AGGRESSIVE,0.12568499999999994,0.9769405900000001
1.3531992,0.23537713,-0.010537425,AGGRESSIVE,0.41670779999999996,0.48383584
0.14425194,-0.056839228,-0.0038179078,AGGRESSIVE,-1.20894726,-0.292216358
1.2309653,-0.3183814,-0.06856962,AGGRESSIVE,1.08671336,-0.26154217199999996
0.003135085,-0.13667125,-0.04046982,AGGRESSIVE,-1.227830215,0.18171015
0.67316854,-0.7534156,0.045662176,AGGRESSIVE,0.670033455,-0.6167443499999999
0.011112332,-1.2614149,-0.15347989,AGGRESSIVE,-0.6620562080000001,-0.5079992999999999
1.3041708,-0.800884,-0.007483099,AGGRESSIVE,1.2930584680000001,0.46053089999999985
-0.28164566,-2.3750343,0.0364992,AGGRESSIVE,-1.5858164600000002,-1.5741503
0.08984399,-1.9930737,-0.04046982,AGGRESSIVE,0.37148965,0.38196059999999976
-1.006494,-2.9681225,0.013286319,AGGRESSIVE,-1.09633799,-0.9750488000000002
-0.66331244,-2.5970237,0.0016798794,AGGRESSIVE,0.34318156,0.3710988000000004
0.52562046,-0.77669555,-0.025809057,AGGRESSIVE,1.1889329,1.82032815
-0.15262544,0.5675334,0.009010263,AGGRESSIVE,-0.6782459,1.34422895
-0.12840486,0.46087244,0.02367103,AGGRESSIVE,0.02422057999999999,-0.10666095999999997
-0.7642094,0.82424396,-0.0013744468,AGGRESSIVE,-0.6358045400000001,0.36337152
0.07387841,1.2465123,0.010842858,AGGRESSIVE,0.83808781,0.42226834
-0.25778186,1.8074591,-0.081397794,AGGRESSIVE,-0.33166027,0.5609468
-0.721937,-0.6266029,-0.004428773,AGGRESSIVE,-0.4641551400000001,-2.434062
0.18755996,0.43977594,0.11652254,AGGRESSIVE,0.90949696,1.06637884
-0.56452703,-0.21532169,0.046883907,AGGRESSIVE,-0.75208699,-0.65509763
-1.4579625,0.44045502,0.031001411,AGGRESSIVE,-0.89343547,0.65577671
1.1139677,0.10607457,-0.04352415,AGGRESSIVE,2.5719301999999997,-0.33438044999999994
-0.5183115,-0.65928614,0.205098,AGGRESSIVE,-1.6322792,-0.7653607099999999
-0.07979512,-1.0860147,-0.010537425,AGGRESSIVE,0.43851638000000004,-0.42672856000000003
-0.009750724,-1.3832982,0.06093381,AGGRESSIVE,0.070044396,-0.29728350000000003
0.9864937,-2.3464246,-0.056352317,AGGRESSIVE,0.996244424,-0.9631264000000002
-0.728184,-2.5191152,-0.008093964,AGGRESSIVE,-1.7146777000000002,-0.1726905999999997
1.390031,-0.8093833,0.00290161,AGGRESSIVE,2.118215,1.7097319
-0.46551836,-0.057381094,0.0016798794,AGGRESSIVE,-1.85554936,0.752002206
0.33962965,1.4799956,-0.001985312,AGGRESSIVE,0.80514801,1.537376694
-0.29286277,-0.0064282417,-0.00015271631,AGGRESSIVE,-0.6324924199999999,-1.4864238417
1.2445259,1.4744413,0.15745051,AGGRESSIVE,1.53738867,1.4808695417
-1.3858814,0.7525053,-0.3061962,AGGRESSIVE,-2.6304073,-0.721936
-0.70179796,-0.8986305,0.3828598,AGGRESSIVE,0.6840834399999999,-1.6511358
2.0053723,0.19711195,-0.027030786,AGGRESSIVE,2.70717026,1.09574245
-0.46302783,-0.085856855,-0.00076358154,AGGRESSIVE,-2.46840013,-0.282968805
0.075383425,-0.6026926,0.030390546,AGGRESSIVE,0.538411255,-0.5168357450000001
1.0169485,-0.12197256,0.04505131,AGGRESSIVE,0.941565075,0.48072004
1.532865,-1.155272,0.00045814895,AGGRESSIVE,0.5159164999999999,-1.0332994400000002
1.6412983,1.3033264,0.032223143,AGGRESSIVE,0.10843330000000018,2.4585984
1.129761,-0.419227,-0.039858956,AGGRESSIVE,-0.5115373000000001,-1.7225534
-0.50697553,-1.3013262,-0.004428773,AGGRESSIVE,-1.6367365299999999,-0.8820992000000001
-0.8314431,-1.0430977,0.0041233404,AGGRESSIVE,-0.32446757000000004,0.2582285000000002
-0.2451998,0.3951124,0.018784106,AGGRESSIVE,0.5862433,1.4382100999999998
-0.5955801,-0.5374211,0.025503624,AGGRESSIVE,-0.3503803,-0.9325334999999999
-0.027092338,-1.0317612,-0.00015271631,AGGRESSIVE,0.568487762,-0.49434010000000006
-0.18583906,-0.6956749,0.02733622,AGGRESSIVE,-0.158746722,0.33608630000000006
0.2833959,0.44918144,-0.013591751,AGGRESSIVE,0.46923496,1.14485634
0.21684575,-1.0842683,-0.00870483,AGGRESSIVE,-0.06655014999999997,-1.53344974
0.044712305,-0.69306666,-0.00076358154,AGGRESSIVE,-0.172133445,0.39120164
0.05604744,-1.4337552,-0.0032070426,AGGRESSIVE,0.011335134999999996,-0.7406885400000001
0.5887182,0.9398683,-0.0032070426,AGGRESSIVE,0.53267076,2.3736235
-0.9456129,1.6386452,-0.054519724,AGGRESSIVE,-1.5343311,0.6987769
-1.2274115,1.2493948,-0.016646078,AGGRESSIVE,-0.2817986000000001,-0.3892504000000001
0.8798995,2.4032009,0.016340645,AGGRESSIVE,2.107311,1.1538061
0.7362387,1.6151888,-0.069791354,AGGRESSIVE,-0.14366079999999992,-0.7880120999999998
-0.2592281,0.793,0.038331795,AGGRESSIVE,-0.9954668,-0.8221888
-0.01167798,-0.14160478,0.0804815,AGGRESSIVE,0.24755012,-0.93460478
0.5584898,-0.3311128,-0.025809057,AGGRESSIVE,0.57016778,-0.18950801999999997
0.38033652,0.4437117,-0.00992656,AGGRESSIVE,-0.17815328000000002,0.7748245
0.8832021,1.5495355,-0.025809057,AGGRESSIVE,0.5028655799999999,1.1058238
1.1176603,0.4024839,-0.016035212,AGGRESSIVE,0.23445820000000006,-1.1470516
0.07148552,-0.6160946,0.020616703,AGGRESSIVE,-1.04617478,-1.0185785
0.55853224,-0.31086773,0.045662176,AGGRESSIVE,0.48704672000000004,0.30522687000000004
-0.47322953,-0.99438447,0.0035124752,AGGRESSIVE,-1.0317617700000001,-0.68351674
0.68583107,-2.0720568,-0.016646078,AGGRESSIVE,1.1590606,-1.07767233
-0.533448,-1.8315098,0.025503624,AGGRESSIVE,-1.21927907,0.24054699999999984
0.80453384,-1.8244576,-0.0056505036,AGGRESSIVE,1.3379818399999999,0.007052200000000175
2.2583122,0.16837251,-0.029474247,AGGRESSIVE,1.4537783600000003,1.9928301099999999
0.17728591,0.87653667,-0.0025961774,AGGRESSIVE,-2.08102629,0.70816416
0.026802897,-1.5931504,0.05421429,AGGRESSIVE,-0.150483013,-2.46968707
-0.26581895,-2.6396723,0.08903361,AGGRESSIVE,-0.292621847,-1.0465219
-2.3980463,-0.5170219,0.2350304,AGGRESSIVE,-2.13222735,2.1226504
-2.4664369,-0.3166592,0.17333302,AGGRESSIVE,-0.0683906000000003,0.20036270000000006
-0.19743025,0.49880517,0.23869559,AGGRESSIVE,2.26900665,0.8154643699999999
-1.4030904,-0.14374399,0.3089451,AGGRESSIVE,-1.20566015,-0.64254916
-2.283477,0.22773159,0.3211624,AGGRESSIVE,-0.8803866,0.37147558
-1.6250995,2.393538,0.15378532,AGGRESSIVE,0.6583775000000001,2.16580641
0.37971187,0.13926822,0.1684461,AGGRESSIVE,2.00481137,-2.25426978
0.418248,0.21027479,0.17150041,AGGRESSIVE,0.03853613,0.07100656999999999
0.6172087,2.0297275,0.18371773,AGGRESSIVE,0.19896070000000005,1.81945271
0.38061416,0.1623827,0.09330966,AGGRESSIVE,-0.23659454000000008,-1.8673448
0.76840925,0.1935454,0.009010263,AGGRESSIVE,0.38779509000000006,0.031162700000000015
1.5799209,0.095814645,-0.060628377,AGGRESSIVE,0.81151165,-0.097730755
1.3410032,-2.010764,0.005955936,AGGRESSIVE,-0.2389177,-2.106578645
0.093435764,-1.8593901,0.012064588,AGGRESSIVE,-1.247567436,0.15137390000000006
-1.7024548,-2.3100448,-0.026419923,AGGRESSIVE,-1.795890564,-0.4506547000000001
1.0412465,-0.15457124,-0.071013086,AGGRESSIVE,2.7437012999999997,2.15547356
3.4950807,-0.7215951,-0.14248432,AGGRESSIVE,2.4538342,-0.56702386
1.5164689,-0.058021307,-0.22128594,AGGRESSIVE,-1.9786118,0.6635737930000001
2.6265702,-1.3666623,-0.22250767,AGGRESSIVE,1.1101013000000002,-1.308640993
3.0309324,1.0380102,-0.2603813,AGGRESSIVE,0.4043622,2.4046725
5.388553,1.2117327,-0.2780964,AGGRESSIVE,2.3576205999999997,0.1737225
2.5774088,-0.023980737,-0.24816401,AGGRESSIVE,-2.8111441999999998,-1.235713437
2.6291888,0.123152375,-0.13820826,AGGRESSIVE,0.05177999999999994,0.14713311199999998
0.2872889,-0.17663825,-0.069791354,AGGRESSIVE,-2.3418999,-0.299790625
-0.19733286,-0.9839571,-0.046578474,AGGRESSIVE,-0.48462176,-0.80731885
2.2514575,0.54577523,-0.08811731,AGGRESSIVE,2.44879036,1.5297323299999999
2.264554,-0.15122512,-0.18585575,AGGRESSIVE,0.013096500000000066,-0.6970003499999999
3.7068052,-0.10765579,-0.2835942,AGGRESSIVE,1.4422511999999998,0.04356932999999999
2.9649038,-0.78954136,-0.27259862,AGGRESSIVE,-0.7419013999999997,-0.6818855699999999
2.9144783,0.49430797,-0.23472497,AGGRESSIVE,-0.050425500000000234,1.28384933
1.868361,1.6155995,-0.13637567,AGGRESSIVE,-1.0461173,1.1212915300000001
0.3956046,-0.15095541,-0.055741455,AGGRESSIVE,-1.4727564,-1.76655491
1.1070042,-0.92818886,-0.036193766,AGGRESSIVE,0.7113996,-0.77723345
0.40327716,-0.40891707,-0.006872234,AGGRESSIVE,-0.70372704,0.51927179
-1.061689,-0.45353198,0.08475755,AGGRESSIVE,-1.4649661600000001,-0.04461491000000001
0.588933,0.32957944,0.0664316,AGGRESSIVE,1.6506220000000003,0.78311142
1.0672255,1.0595589,0.01450805,AGGRESSIVE,0.4782924999999999,0.72997946
-1.1992073,-1.5247221,0.13607024,AGGRESSIVE,-2.2664328,-2.584281
-2.355932,-0.36171854,0.13423763,AGGRESSIVE,-1.1567247,1.16300356
-2.8510158,-1.1754292,0.37797287,AGGRESSIVE,-0.49508379999999974,-0.8137106599999999
-3.207422,0.838457,0.2228131,AGGRESSIVE,-0.35640620000000034,2.0138862
-2.7124162,1.1938679,0.18310685,AGGRESSIVE,0.4950058000000004,0.3554109000000001
-0.30656117,-0.90449727,0.14523321,AGGRESSIVE,2.4058550299999997,-2.09836517
-0.81936437,1.0068526,0.10919216,AGGRESSIVE,-0.5128032,1.91134987
-0.25563985,-2.3686347,0.043829583,AGGRESSIVE,0.56372452,-3.3754872999999996
0.5112251,-1.0159371,-0.014202617,AGGRESSIVE,0.76686495,1.3526976
1.3157717,-2.1628306,-0.011148291,AGGRESSIVE,0.8045466,-1.1468935
0.7177973,-1.8691704,0.031612277,AGGRESSIVE,-0.5979744,0.2936601999999999
3.0834522,-0.5676542,-0.05024367,AGGRESSIVE,2.3656549,1.3015162
2.2656064,0.07466835,-0.008093964,AGGRESSIVE,-0.8178458000000002,0.64232255
1.0076776,-1.1996148,0.02367103,AGGRESSIVE,-1.2579287999999997,-1.27428315
0.61380124,-1.5722823,-0.019700404,AGGRESSIVE,-0.39387636000000004,-0.37266749999999993
1.4961765,-1.5547633,-0.03680463,AGGRESSIVE,0.88237526,0.01751899999999984
2.2076283,-6.3585253,-0.03924809,AGGRESSIVE,0.7114518000000001,-4.803762
0.13298476,-3.8215244,-0.028863383,AGGRESSIVE,-2.0746435400000003,2.5370009000000002
2.812831,-2.4217653,-0.05879578,AGGRESSIVE,2.6798462400000003,1.3997590999999998
1.2215042,-1.6397265,-0.06612616,AGGRESSIVE,-1.5913268,0.7820388
2.8418396,-0.04117942,-0.14676037,AGGRESSIVE,1.6203354,1.5985470800000001
3.9880106,0.024005592,-0.21762075,AGGRESSIVE,1.1461709999999998,0.065185012
5.703853,0.12580502,-0.23716843,AGGRESSIVE,1.7158423999999997,0.101799428
2.8193154,1.2768258,-0.18891008,AGGRESSIVE,-2.8845376,1.1510207799999999
2.8460383,2.2042406,-0.08628472,AGGRESSIVE,0.026722900000000216,0.9274148
0.22015786,1.7787569,-0.009315695,AGGRESSIVE,-2.62588044,-0.4254836999999998
-0.35322022,0.20284384,0.005955936,AGGRESSIVE,-0.57337808,-1.57591306
-0.6192193,-0.6329924,-0.0050396384,AGGRESSIVE,-0.26599908000000005,-0.83583624
0.55489016,0.24593347,-0.0032070426,AGGRESSIVE,1.17410946,0.87892587
